imagem_0,0.00,1.00,2.74
imagem_1,0.00,1.00,3.94
imagem_2,0.00,1.00,5.04
imagem_3,0.00,1.00,6.14
imagem_4,0.00,1.00,7.23
imagem_5,0.00,1.00,8.32
imagem_6,0.00,1.00,9.42
imagem_7,0.00,1.00,10.51
imagem_8,0.00,1.00,11.61
imagem_9,0.00,1.00,12.70
imagem_10,0.00,1.00,13.80
imagem_11,0.00,1.00,14.89
imagem_12,0.00,1.00,15.99
imagem_13,0.00,1.00,17.08
imagem_14,0.00,1.00,18.17
imagem_15,0.00,1.00,19.27
imagem_16,0.00,1.00,20.36
imagem_17,0.00,1.00,21.46
imagem_18,0.00,1.00,22.55
imagem_19,0.00,0.00,23.65
imagem_20,0.00,0.00,24.74
imagem_21,0.00,0.00,25.83
imagem_22,0.00,0.00,26.93
imagem_23,0.00,0.00,28.02
imagem_24,0.00,0.00,29.12
imagem_25,0.00,0.00,30.21
imagem_26,0.00,0.00,31.31
imagem_27,0.00,0.00,32.40
imagem_28,0.00,0.00,33.49
imagem_29,0.00,0.00,34.59
imagem_30,0.00,0.00,34.36
imagem_31,0.00,0.00,34.47
imagem_32,0.00,0.00,34.42
imagem_33,0.00,0.00,34.45
imagem_34,0.00,0.00,34.43
imagem_35,0.00,0.00,34.44
imagem_36,0.00,0.00,34.43
imagem_37,0.00,0.00,34.44
imagem_38,0.00,0.00,34.44
imagem_39,0.00,0.00,34.44
imagem_40,0.00,0.00,34.44
imagem_41,0.00,0.00,34.44
imagem_42,0.00,0.00,34.44
imagem_43,0.00,0.00,34.44
imagem_44,0.00,0.00,34.44
imagem_45,0.00,0.00,34.44
imagem_46,0.00,0.00,34.44
imagem_47,0.00,0.00,34.44
imagem_48,0.00,0.00,34.44
imagem_49,0.00,0.00,34.44
imagem_50,0.00,0.00,34.44
imagem_51,0.00,0.00,34.44
imagem_52,0.00,0.00,34.44
imagem_53,0.00,0.00,34.44
imagem_54,0.00,0.00,34.44
imagem_55,0.00,0.00,34.44
imagem_56,0.00,0.00,34.44
imagem_57,0.00,0.00,34.44
imagem_58,0.00,0.00,34.44
imagem_59,0.00,0.00,34.44
imagem_60,0.00,0.00,34.44
imagem_61,0.00,0.00,34.44
imagem_62,0.00,0.00,34.44
imagem_63,0.00,0.00,34.44
imagem_64,0.00,0.00,34.44
imagem_65,0.00,0.00,34.44
imagem_66,0.00,0.00,34.44
imagem_67,0.00,0.00,34.44
imagem_68,0.00,0.00,34.44
imagem_69,0.00,0.00,34.44
imagem_70,0.00,0.00,34.44
imagem_71,0.00,0.00,34.44
imagem_72,0.00,0.00,34.44
imagem_73,0.00,0.00,34.44
imagem_74,0.00,0.00,34.44
imagem_75,0.00,0.00,34.44
imagem_76,0.00,0.00,34.44
imagem_77,-1.00,0.00,34.44
imagem_78,-1.00,0.00,34.44
imagem_79,-1.00,0.00,34.41
imagem_80,-1.00,0.00,34.31
imagem_81,-1.00,0.00,34.17
imagem_82,-1.00,0.00,34.01
imagem_83,-1.00,0.00,33.84
imagem_84,0.00,0.00,33.64
imagem_85,0.00,0.00,33.46
imagem_86,0.00,0.00,33.27
imagem_87,0.00,0.00,33.55
imagem_88,0.00,0.00,33.61
